UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
7116,301.0,310.6,1460,53.6,74,False,False,True
1807,298.0,307.6,1593,32.2,118,True,False,False
7471,300.4,311.6,1332,54.6,111,False,True,False
5853,301.2,310.9,1798,22.3,59,True,False,False
2040,299.0,308.9,1449,39.6,105,False,False,True
9367,298.0,308.5,1461,48.0,68,False,True,False
6,298.1,308.6,1425,41.9,11,False,False,True
9734,298.9,310.1,1442,42.9,153,False,False,True
6876,300.8,311.2,1592,32.9,82,False,False,True
9032,297.5,308.4,1793,23.9,28,True,False,False
3548,301.9,311.0,1467,48.1,43,False,False,True
1379,298.8,310.2,1455,44.9,107,True,False,False
900,295.6,306.2,1329,55.3,135,True,False,False
6920,301.0,311.5,1444,39.8,197,False,True,False
8463,298.7,309.8,1501,44.7,48,False,False,True
4545,302.5,310.4,1349,55.1,187,False,True,False
3516,301.9,311.1,1605,40.0,179,False,False,True
3119,300.2,309.5,1458,46.9,23,False,False,True
3682,302.1,311.3,1453,45.1,174,False,False,True
3268,301.3,310.0,1550,41.5,197,False,True,False
4455,302.4,310.1,1401,48.8,177,False,True,False
8912,297.1,308.3,1773,23.8,169,False,True,False
3941,302.3,311.5,1395,54.2,198,False,True,False
4611,303.1,311.2,1394,45.3,144,False,True,False
66,299.0,309.1,1394,45.1,179,False,True,False
6185,301.0,311.0,1553,35.8,26,False,True,False
7788,300.3,311.5,1378,47.5,64,False,True,False
834,296.6,307.4,1616,28.0,175,False,True,False
4338,301.6,309.9,1440,43.4,100,False,True,False
4547,302.5,310.4,1429,43.2,191,False,False,True
9988,298.8,308.6,1500,37.1,210,False,False,True
7477,300.2,311.5,1492,41.8,128,False,True,False
2568,299.4,309.1,1766,24.6,158,False,True,False
5702,302.5,311.9,1347,54.3,125,False,False,True
2117,299.4,309.0,1381,44.9,88,False,False,True
3374,301.4,310.7,1568,35.2,23,False,True,False
3947,302.2,311.3,1658,31.0,2,False,False,True
5674,302.2,311.6,1462,50.0,51,False,True,False
1391,298.9,310.2,1409,54.8,140,False,True,False
9447,298.1,308.9,1388,53.5,83,True,False,False
3537,302.0,311.0,1632,34.2,18,False,True,False
215,298.3,308.6,1589,37.1,137,False,False,True
376,297.4,308.2,1533,37.4,115,False,True,False
7920,300.8,312.0,1496,40.0,175,False,True,False
8760,297.5,308.7,1352,53.0,171,False,False,True
3225,300.6,309.5,1557,33.8,84,False,False,True
9657,299.0,310.1,1623,33.0,210,False,True,False
6174,300.8,310.7,1633,27.8,0,False,True,False
7001,300.6,310.6,1463,45.5,196,False,False,True
774,296.8,308.0,1510,39.4,29,False,True,False
2315,299.2,308.9,1368,47.2,175,False,True,False
8557,298.2,309.0,1489,40.6,89,False,True,False
3151,300.4,309.8,1513,32.9,117,False,True,False
8544,298.5,309.4,1365,48.7,56,False,False,True
3310,301.3,310.4,1384,50.1,88,False,True,False
3253,301.1,309.7,1668,30.8,158,False,True,False
4272,302.6,310.8,1470,41.2,156,False,True,False
8866,297.9,309.0,1290,49.8,43,False,True,False
4850,303.5,312.0,1475,42.9,85,False,False,True
9136,297.7,308.8,1404,50.3,97,True,False,False
4086,302.0,310.5,1841,23.6,119,True,False,False
9487,298.9,309.6,1472,46.0,199,False,False,True
5170,304.1,313.3,1470,39.9,70,False,True,False
9766,298.6,309.6,1472,39.1,14,False,True,False
4107,301.9,310.5,1425,51.1,173,False,True,False
998,296.3,307.2,1446,45.9,180,False,False,True
3597,301.7,310.5,1354,50.0,169,False,True,False
1239,297.1,308.4,1615,32.6,184,False,False,True
944,295.6,306.2,1477,45.0,40,False,False,True
8181,299.7,311.2,1616,42.3,180,False,False,True
4627,303.0,311.2,1664,29.8,186,False,True,False
1199,296.9,307.9,1557,36.5,63,True,False,False
3447,301.6,310.6,1400,49.5,211,True,False,False
7263,300.4,310.6,1545,35.6,16,False,False,True
3831,302.3,310.9,1891,22.7,135,False,True,False
8346,298.8,309.8,1490,35.9,171,True,False,False
5111,304.0,313.5,1732,26.2,126,False,False,True
5478,302.7,312.1,1763,26.5,184,False,True,False
2545,299.2,309.0,1951,21.4,102,False,True,False
1403,298.9,310.1,1313,56.8,171,False,False,True
7398,299.7,310.6,1737,26.1,144,False,True,False
6914,300.8,311.2,1481,38.5,181,False,True,False
294,298.1,308.5,1392,44.8,111,True,False,False
8287,298.8,310.5,1678,32.8,4,False,False,True
5120,304.2,313.6,1411,46.0,149,False,True,False
7715,300.5,311.5,1487,43.0,78,False,True,False
8291,298.9,310.6,1679,35.8,14,False,False,True
8514,298.2,309.5,1478,36.5,182,False,False,True
9817,298.5,309.2,1721,29.4,170,False,False,True
3501,301.9,311.0,1871,26.0,132,True,False,False
5796,301.9,311.4,1465,39.9,153,False,False,True
1481,298.2,309.3,2056,18.7,144,False,False,True
9002,297.0,307.8,1500,39.9,175,False,True,False
9213,298.0,308.9,1390,53.9,88,False,True,False
2811,299.8,309.1,1772,24.8,113,False,True,False
2857,300.5,309.3,1471,45.2,223,True,False,False
1083,297.1,307.9,1420,39.8,192,True,False,False
7929,300.6,311.7,1497,43.6,198,False,True,False
7681,300.7,311.7,1395,43.7,215,False,True,False
8802,297.4,308.6,1488,36.4,71,False,True,False
7986,301.0,312.2,1540,34.1,113,False,True,False
1947,298.2,308.1,1622,34.9,67,False,True,False
9634,299.1,310.1,1421,41.2,149,True,False,False
6841,301.1,311.1,1799,21.7,206,False,True,False
8106,300.4,311.9,1476,48.7,189,False,True,False
4602,303.0,311.1,1372,54.3,117,False,False,True
3593,301.6,310.4,1369,45.4,156,True,False,False
874,295.9,306.4,1892,21.7,72,False,True,False
3910,302.3,311.3,1744,30.3,116,True,False,False
7306,300.0,310.5,1790,25.7,123,False,False,True
167,298.4,308.2,1612,32.6,10,True,False,False
1732,298.3,307.9,1485,42.0,117,False,False,True
1151,297.1,307.9,1456,50.0,166,False,True,False
5084,304.1,313.1,1327,54.1,57,False,True,False
1890,297.7,307.4,1432,40.2,132,True,False,False
8584,297.4,308.0,1423,38.0,154,False,True,False
8308,298.7,310.1,1402,69.7,64,False,False,True
7425,300.1,311.4,1575,29.8,210,False,False,True
6839,301.1,311.1,1570,41.6,202,False,True,False
2030,298.7,308.5,1668,35.2,77,False,True,False
378,297.4,308.2,1424,53.9,120,False,False,True
7367,299.6,310.1,1531,36.8,62,True,False,False
1822,298.1,307.6,1354,43.3,155,False,True,False
5434,302.9,312.5,1550,45.5,72,False,True,False
3129,300.1,309.5,1462,42.8,50,False,False,True
8984,297.0,307.7,1261,51.1,130,False,False,True
8538,298.6,309.5,1730,30.2,41,False,True,False
5641,302.6,312.1,1420,51.6,182,False,True,False
7631,300.5,311.6,1534,37.7,90,False,True,False
9858,298.6,309.5,1366,55.0,65,False,False,True
3795,302.2,310.8,1356,48.3,36,False,False,True
5506,302.8,312.2,1746,27.4,44,False,True,False
1868,298.1,307.9,1502,41.8,79,False,True,False
9476,298.8,309.6,1523,41.9,165,False,True,False
5838,301.3,311.1,1834,25.4,22,False,False,True
5287,303.8,313.1,1422,42.4,152,False,True,False
4489,302.5,310.4,1509,37.6,45,False,False,True
9387,297.5,308.0,2033,16.7,128,False,False,True
3514,301.9,311.1,1417,52.5,171,False,False,True
1792,298.1,307.8,1524,40.8,71,False,True,False
56,298.8,309.1,1512,40.7,156,False,True,False
8026,300.8,312.0,1422,50.7,219,False,False,True
9637,299.2,310.3,1507,41.3,158,False,True,False
7678,300.6,311.7,1428,52.6,208,False,True,False
1991,298.2,307.8,1423,48.1,183,False,True,False
5973,300.5,310.8,1445,46.6,155,False,True,False
4766,303.7,312.0,1892,22.5,79,False,True,False
3887,302.4,311.3,1392,50.5,51,False,True,False
7422,300.1,311.4,1342,48.5,203,False,False,True
9321,298.4,309.3,1409,43.1,166,False,True,False
4651,303.3,311.4,1658,30.5,7,False,True,False
592,297.5,309.3,1525,41.7,235,True,False,False
6498,300.8,309.9,1312,65.3,192,False,True,False
8036,300.7,311.7,1910,19.7,13,False,True,False
2095,299.4,309.3,1377,43.6,28,False,True,False
4721,303.4,311.7,1353,44.1,192,False,False,True
7575,300.4,311.1,1487,37.4,162,False,True,False
6849,301.1,311.3,1389,53.3,8,False,False,True
9024,297.4,308.3,1706,30.9,9,False,True,False
5875,301.5,311.1,1660,33.8,115,False,False,True
1211,297.0,308.1,1537,39.0,103,False,True,False
9548,299.6,311.1,1679,30.7,129,False,True,False
5857,301.2,310.9,1598,35.9,71,True,False,False
755,296.9,308.1,1483,44.3,219,False,False,True
4961,303.9,312.7,1339,62.3,156,False,True,False
9070,297.2,308.2,1678,28.1,133,False,False,True
9355,298.2,308.8,1607,31.9,39,False,False,True
1248,297.2,308.5,1513,42.9,212,False,True,False
733,297.2,308.6,1924,22.1,163,False,True,False
5368,303.1,312.5,1766,26.7,157,False,False,True
8709,297.2,308.5,1364,54.0,43,False,False,True
2106,299.3,309.1,1495,44.0,55,False,True,False
8537,298.6,309.5,1426,45.4,38,False,False,True
8170,299.8,311.2,1745,26.3,150,False,False,True
8299,298.7,310.1,1435,45.6,37,True,False,False
2402,299.2,308.6,1367,47.6,168,False,False,True
5997,300.5,310.2,1386,48.2,225,False,False,True
9072,297.0,308.1,1429,54.0,138,False,True,False
4289,301.7,310.0,1391,50.6,195,False,False,True
1755,298.0,307.4,1463,46.5,182,False,False,True
1362,298.6,310.1,1458,41.9,61,False,False,True
4027,302.1,311.0,1574,34.1,215,False,False,True
7442,299.9,311.4,1337,54.8,32,False,False,True
121,298.9,308.7,1433,44.7,108,False,True,False
8788,297.5,308.5,1699,30.1,40,False,False,True
5554,302.5,311.9,1306,59.7,172,False,True,False
519,297.6,309.5,1924,20.6,37,False,True,False
2839,300.3,309.3,1478,39.5,180,False,True,False
5020,304.0,313.1,1466,39.5,83,False,False,True
9131,297.6,308.6,1576,32.7,83,False,True,False
2810,299.9,309.2,1598,34.6,111,False,True,False
7221,299.8,309.7,1429,42.6,127,False,True,False
1711,298.2,307.8,1530,35.9,68,False,True,False
5638,302.5,312.0,1487,46.1,175,False,False,True
4629,303.0,311.1,1597,36.7,191,False,False,True
6296,301.1,310.6,1782,24.9,93,True,False,False
6059,300.9,310.9,1636,35.3,153,False,False,True
824,296.6,307.5,1482,39.9,153,False,False,True
4619,303.0,311.3,1335,53.6,164,False,False,True
2193,299.6,309.0,1472,48.8,72,False,True,False
3576,301.7,310.5,1567,39.1,114,False,True,False
1053,296.7,307.7,1927,23.9,112,False,True,False
6113,300.7,310.8,1925,22.0,74,False,True,False
8420,299.0,310.3,1431,39.9,157,False,True,False
134,298.7,308.4,1430,49.6,135,False,False,True
8650,297.4,308.4,1328,61.8,98,False,True,False
4368,302.0,309.9,1447,42.8,185,True,False,False
8163,299.6,311.0,1574,35.0,133,False,True,False
6584,301.5,310.5,1503,38.2,200,False,False,True
98,298.9,308.9,1750,29.9,50,False,False,True
7134,300.5,309.9,1552,41.3,116,False,False,True
9076,297.3,308.1,1506,36.0,150,False,True,False
6023,300.7,310.9,1521,39.4,61,False,True,False
9412,298.0,308.5,1404,46.6,201,False,True,False
1273,298.0,309.4,1562,38.1,58,True,False,False
6892,300.9,311.5,1505,41.1,129,False,True,False
6817,300.9,310.7,1477,43.2,143,False,True,False
4951,303.8,312.7,1919,20.2,131,False,False,True
7087,300.6,310.4,2514,13.4,215,False,True,False
1969,298.0,307.6,1281,50.8,122,False,True,False
7088,300.6,310.3,1648,30.5,217,False,True,False
6233,301.3,311.0,1576,30.4,151,False,True,False
9752,298.6,309.9,1615,28.8,199,False,True,False
1263,297.8,309.2,1648,33.0,29,True,False,False
8470,298.6,309.7,1280,64.1,71,False,False,True
9301,298.1,308.9,1367,41.9,113,False,True,False
845,296.5,307.5,1566,35.1,206,False,True,False
3734,302.2,311.1,1470,39.6,97,False,True,False
748,296.8,308.1,1356,48.3,201,False,True,False
3303,301.3,310.5,1503,48.6,72,False,True,False
5486,302.6,312.1,1344,51.0,206,False,True,False
9138,297.7,308.7,1731,28.4,104,False,True,False
3092,300.0,309.3,1558,29.7,168,False,True,False
1476,298.4,309.5,1519,35.4,133,False,False,True
6781,301.3,310.8,1560,38.5,52,False,True,False
1426,298.6,309.7,1356,54.0,6,False,True,False
8968,297.1,307.8,1536,40.4,92,False,True,False
5125,304.2,313.5,1557,37.3,164,False,False,True
1092,297.0,307.7,1447,46.4,8,False,True,False
9273,298.2,308.6,1353,54.1,38,False,True,False
4036,302.0,310.8,1454,36.6,0,False,True,False
4328,301.7,310.1,1660,29.3,72,True,False,False
93,298.9,308.9,1727,27.1,37,False,False,True
7652,300.4,311.5,1476,32.6,144,False,False,True
8805,297.5,308.6,1255,60.7,77,False,False,True
3056,300.1,309.2,1427,37.6,73,False,True,False
3377,301.5,310.8,1385,47.5,30,False,False,True
6687,301.7,311.0,1715,24.8,17,False,True,False
2888,300.5,309.5,1691,27.6,67,False,False,True
2942,300.7,309.6,1996,19.8,203,False,False,True
4631,302.9,311.2,1751,23.8,196,False,True,False
8441,298.6,309.8,1370,56.0,0,False,True,False
62,298.8,309.0,1592,38.2,169,False,False,True
1759,298.1,307.4,1608,33.9,193,False,True,False
9016,297.2,308.1,1431,49.7,210,False,True,False
2853,300.5,309.4,1347,50.1,213,False,False,True
6303,301.2,310.6,1437,51.2,112,False,True,False
1188,297.4,308.6,1522,38.0,33,False,False,True
6916,301.0,311.4,1484,36.2,188,False,True,False
4680,303.6,311.8,1695,30.7,90,False,True,False
205,298.4,308.5,1741,32.8,112,False,True,False
3594,301.6,310.4,1377,44.9,161,False,False,True
2173,299.5,309.2,1816,23.0,15,False,True,False
3520,301.9,310.9,1569,32.5,188,False,False,True
2177,299.6,309.3,1387,48.3,25,False,False,True
3956,302.3,311.5,1448,49.6,28,False,True,False
4736,303.2,311.5,1544,42.5,227,False,True,False
9539,299.3,310.6,1480,45.1,107,False,True,False
6015,300.8,310.8,1618,32.8,40,True,False,False
6054,300.8,310.9,1748,29.9,140,False,True,False
9123,297.4,308.4,1580,41.2,66,False,True,False
6117,300.8,310.9,1453,43.9,84,False,True,False
6789,301.1,310.6,1410,43.9,73,False,False,True
2966,300.7,309.5,1838,24.9,66,False,False,True
8708,297.2,308.5,1471,41.7,41,False,True,False
5256,303.5,313.0,1403,51.9,77,False,False,True
4330,301.6,310.0,1566,30.3,79,False,True,False
2782,300.2,309.5,2183,17.8,39,False,True,False
5783,301.7,311.1,1455,39.8,118,False,True,False
8484,298.3,309.4,1618,31.5,108,False,True,False
1321,299.0,310.3,1540,38.1,182,False,False,True
9979,298.6,308.3,1377,52.1,181,True,False,False
9742,298.9,310.1,1495,42.9,175,False,True,False
5897,301.1,310.8,1274,55.7,169,False,True,False
6356,300.1,309.7,1481,37.9,34,False,True,False
5196,303.9,313.0,1551,36.8,140,False,True,False
2964,300.7,309.6,1439,43.0,61,False,False,True
7453,300.3,311.7,1579,33.6,59,False,True,False
7532,300.1,311.4,1377,56.7,50,True,False,False
546,297.6,309.4,1958,22.1,108,False,True,False
9292,298.2,309.0,1353,57.8,89,False,True,False
328,297.7,308.5,1373,56.7,203,False,True,False
1782,298.5,308.1,1662,28.6,48,False,True,False
8016,301.0,312.0,1558,37.5,190,False,False,True
2613,299.4,309.1,2421,14.2,57,False,True,False
9512,299.1,310.3,1449,40.7,40,False,True,False
1153,297.1,307.9,1507,38.3,170,False,True,False
2906,300.6,309.4,1552,36.4,113,False,True,False
4539,302.4,310.3,1923,23.3,172,False,True,False
3860,302.6,311.5,1599,37.0,211,False,True,False
7574,300.3,311.1,1605,37.1,160,False,True,False
7823,299.9,311.3,1413,41.8,153,True,False,False
8207,299.3,310.8,1483,43.5,15,False,True,False
7343,299.7,310.3,1661,34.5,6,False,False,True
7853,300.3,311.7,1515,37.5,5,False,True,False
2460,299.0,308.6,1297,54.2,110,False,True,False
8161,299.7,311.1,1618,30.3,125,False,False,True
8466,298.7,309.8,1475,40.5,59,False,False,True
2538,298.9,308.7,1353,48.1,79,True,False,False
9656,299.1,310.0,1431,49.5,205,True,False,False
4981,303.7,312.8,1685,31.8,203,False,False,True
5659,302.2,311.4,1372,55.1,9,False,False,True
8150,299.6,310.8,1427,50.4,98,False,False,True
8015,300.9,312.0,1500,44.2,188,False,True,False
5407,302.7,312.4,1360,47.8,11,False,True,False
2088,299.5,309.3,1577,36.6,14,False,True,False
2191,299.6,309.1,1471,44.3,67,False,False,True
5644,302.5,312.0,1574,42.0,188,False,True,False
4705,303.7,311.9,1561,33.3,153,False,True,False
8222,299.1,310.5,1428,43.0,53,False,False,True
9851,298.5,309.3,1498,34.6,46,False,False,True
2161,299.4,309.0,1507,41.0,213,False,True,False
6068,301.0,311.0,1582,37.5,176,False,True,False
9970,298.4,308.1,1491,50.0,156,False,True,False
9642,299.3,310.4,1365,53.9,171,False,True,False
3562,301.7,310.6,1486,38.5,78,False,True,False
5624,302.9,312.3,1578,36.3,141,False,True,False
1653,297.9,307.8,1635,34.0,142,True,False,False
6765,301.4,310.9,1536,38.3,9,False,True,False
5091,303.9,313.2,1570,40.7,74,False,False,True
7604,300.4,311.2,1406,43.6,22,False,True,False
3426,301.5,310.5,1623,33.5,157,False,False,True
7374,299.6,310.1,1553,38.0,83,False,True,False
1729,298.3,307.7,1465,49.4,109,False,True,False
625,298.3,310.1,1509,37.6,85,True,False,False
6955,300.8,311.2,1429,52.3,77,False,False,True
9800,298.5,309.3,1551,34.7,121,False,False,True
5092,303.9,313.2,1345,48.2,77,False,True,False
4358,302.0,309.9,1407,52.8,154,False,True,False
2127,299.3,309.0,1449,46.5,121,False,True,False
3772,302.3,311.0,1384,49.7,192,False,False,True
4079,302.1,310.7,1294,62.4,101,True,False,False
3393,301.5,310.7,1408,47.3,79,False,True,False
7852,300.4,311.7,1373,47.2,3,False,True,False
5929,300.2,310.1,1550,38.7,45,False,False,True
2398,299.2,308.6,1582,38.8,156,False,True,False
8935,297.3,308.2,1601,35.7,9,False,True,False
1693,298.1,307.6,1764,27.7,23,False,False,True
3844,302.5,311.2,1227,60.1,167,False,True,False
7293,300.1,310.4,1556,38.1,92,False,False,True
9518,298.9,310.1,1523,39.1,53,False,True,False
120,298.7,308.5,1467,40.7,106,False,True,False
4892,303.7,312.3,1756,26.4,190,False,False,True
6480,300.6,309.8,1418,42.7,147,False,True,False
7808,300.0,311.5,1451,49.0,115,False,False,True
7810,300.0,311.4,1537,35.4,120,False,False,True
8623,297.5,308.3,1437,42.3,29,False,True,False
7770,300.3,311.5,1552,38.9,23,False,True,False
4839,303.3,311.8,1649,29.4,49,True,False,False
6497,300.7,309.9,1815,27.0,190,False,True,False
9485,298.9,309.6,1663,33.7,195,False,True,False
948,295.6,306.2,1428,44.5,51,False,True,False
7095,300.6,310.2,1447,45.9,17,False,True,False
3383,301.3,310.6,1510,38.5,47,False,True,False
5792,301.8,311.3,1542,40.1,142,False,False,True
4082,302.0,310.4,1336,58.2,110,False,True,False
5149,304.4,313.6,1507,43.1,13,False,True,False
5828,301.3,311.1,1624,40.9,0,False,True,False
2012,298.7,308.5,1616,30.2,34,False,True,False
9230,298.1,309.0,2042,17.8,129,False,False,True
7791,300.1,311.4,1729,29.3,71,False,True,False
8315,298.8,309.9,1739,30.6,83,False,True,False
419,297.4,308.4,2151,17.7,0,False,True,False
1314,298.9,310.2,1359,56.9,166,False,True,False
2509,299.0,308.9,1615,30.6,14,False,True,False
851,296.3,307.3,1567,31.4,5,False,True,False
9725,298.8,309.7,2098,19.0,133,False,False,True
5454,303.0,312.6,1451,42.1,125,False,True,False
5042,304.0,313.2,1314,47.1,144,False,True,False
1631,297.9,307.9,1412,44.5,85,False,True,False
7862,300.5,312.0,1498,42.9,25,False,True,False
3272,301.4,310.0,1689,32.1,207,False,False,True
1182,297.2,308.3,1379,52.1,21,False,True,False
5143,304.4,313.6,1568,39.1,0,False,True,False
4592,302.9,311.2,2102,17.8,91,True,False,False
6820,300.9,310.7,1359,46.0,151,False,True,False
4350,301.9,309.7,1595,31.4,133,False,True,False
1274,298.1,309.4,1397,48.2,63,False,True,False
1650,298.0,307.9,1482,37.8,132,True,False,False
8634,297.4,308.3,1336,53.7,61,False,True,False
5945,300.7,310.6,1484,38.0,84,False,False,True
769,296.9,308.0,1713,29.3,13,False,True,False
1668,298.2,307.9,1769,27.2,188,False,True,False
8133,299.9,311.3,1389,50.0,55,False,False,True
1565,298.0,308.2,2090,19.0,143,False,False,True
6178,301.0,310.8,1527,45.3,8,False,True,False
7787,300.3,311.5,1466,46.2,62,False,True,False
4135,301.8,310.3,1688,28.8,31,False,True,False
7327,299.9,310.5,1335,52.9,180,False,False,True
7220,299.8,309.7,1556,37.7,124,False,False,True
1725,298.3,307.8,1457,52.5,98,False,False,True
5291,303.9,313.3,1526,40.7,164,False,True,False
9987,298.8,308.6,1507,42.3,207,False,False,True
8671,297.5,308.9,1581,30.4,155,False,True,False
7643,300.4,311.4,1604,31.7,119,False,False,True
2870,300.8,309.7,1519,35.8,14,False,True,False
3723,302.2,311.2,1451,41.8,66,False,True,False
6704,301.5,310.7,1744,28.2,61,False,False,True
4131,301.9,310.4,1286,62.8,22,False,True,False
8152,299.5,310.7,1472,40.9,104,False,True,False
2278,299.3,308.7,1408,44.4,82,True,False,False
7409,299.9,310.9,1292,51.1,173,False,True,False
8461,298.7,309.9,1372,54.7,44,False,True,False
4776,303.5,312.0,1761,25.8,105,False,True,False
9549,299.6,311.1,1521,37.2,131,False,True,False
5364,303.2,312.5,1518,39.9,146,False,True,False
4578,303.0,311.2,1800,23.7,61,False,True,False
5704,302.3,311.7,1456,45.4,130,True,False,False
7079,300.7,310.5,1357,52.6,199,False,True,False
3528,301.9,310.9,1573,38.9,209,False,False,True
3421,301.6,310.6,1834,23.5,146,False,True,False
2087,299.4,309.3,1439,49.7,9,True,False,False
1350,298.7,310.2,1402,45.9,30,False,True,False
3222,300.6,309.6,1423,49.1,74,False,True,False
8294,298.9,310.4,1533,44.4,24,False,False,True
2263,299.1,308.3,1533,42.4,48,False,True,False
4503,302.4,310.2,1642,28.3,88,False,True,False
4180,302.4,310.9,1349,46.1,148,False,True,False
4101,302.0,310.4,1895,23.2,161,False,True,False
5550,302.3,311.9,1374,52.4,154,True,False,False
6251,300.8,310.2,1520,37.7,193,False,True,False
5096,304.1,313.5,1428,39.9,88,False,False,True
4081,302.0,310.4,1357,58.0,108,False,True,False
5733,302.2,311.7,1412,44.5,204,False,True,False
8909,297.2,308.5,1518,44.3,163,False,True,False
7269,300.5,310.6,1543,36.2,30,False,True,False
5026,303.9,313.1,1473,42.8,97,False,False,True
5303,303.9,313.1,1491,37.2,195,False,True,False
1519,298.2,309.0,1371,55.7,23,True,False,False
3725,302.3,311.2,1507,47.7,70,False,False,True
2351,299.3,308.6,1744,26.4,33,False,True,False
7319,299.9,310.3,1535,43.9,154,True,False,False
4779,303.6,312.2,1371,54.6,112,True,False,False
5831,301.3,311.2,1438,42.4,7,False,False,True
8246,299.0,310.3,1303,68.6,111,False,False,True
2946,300.7,309.6,1925,20.5,9,True,False,False
36,298.8,309.2,1452,48.6,98,False,False,True
9666,299.2,310.3,1610,33.3,233,False,True,False
5347,303.4,312.7,1534,35.5,98,False,True,False
664,297.5,308.9,1469,44.0,185,False,True,False
4620,303.1,311.3,2056,19.7,167,True,False,False
7396,299.7,310.6,1572,38.0,139,False,False,True
5696,302.4,311.8,1451,42.0,110,False,True,False
9862,298.7,309.6,1800,24.8,78,False,False,True
5601,302.8,312.1,1487,36.6,84,False,True,False
8166,299.6,311.0,1552,33.2,139,False,True,False
967,295.8,306.5,1641,32.2,101,False,False,True
9663,299.1,310.1,1570,30.9,226,False,False,True
8724,297.2,308.6,1578,34.4,76,False,True,False
7115,300.9,310.4,1457,43.8,69,True,False,False
5872,301.5,311.1,1469,49.5,107,False,True,False
5845,301.4,311.1,1462,37.1,41,False,True,False
7957,300.9,311.9,1513,38.0,38,True,False,False
5671,302.2,311.5,1424,45.2,39,False,True,False
6267,300.8,310.4,1368,46.8,21,False,True,False
3437,301.5,310.5,1466,48.1,189,False,True,False
4121,302.1,310.7,1376,46.3,210,False,False,True
9483,298.8,309.6,1309,57.4,185,True,False,False
7786,300.2,311.5,1383,42.1,60,False,True,False
8349,298.7,309.6,1452,42.7,180,False,False,True
4459,302.6,310.4,1478,47.7,189,False,True,False
6822,300.8,310.6,1545,37.5,155,False,False,True
1225,297.1,308.3,1763,25.7,139,False,True,False
8172,300.0,311.4,1641,34.5,155,True,False,False
2947,300.7,309.5,1622,30.5,14,False,False,True
427,297.4,308.5,1501,44.9,20,False,True,False
7569,300.2,311.0,1627,33.7,147,False,True,False
5706,302.4,311.9,1452,43.1,137,False,True,False
5035,303.9,313.1,1514,41.1,121,False,False,True
8800,297.3,308.4,1472,41.3,67,False,True,False
9621,298.9,310.0,1470,45.9,109,False,True,False
3896,302.3,311.2,1546,40.0,71,False,False,True
8828,297.2,308.7,1463,49.9,146,False,True,False
6598,301.5,310.6,1481,46.8,20,False,True,False
9636,299.2,310.2,1609,33.2,156,False,True,False
6368,300.0,309.6,1571,33.1,65,False,True,False
9875,298.9,309.9,1449,44.1,112,False,False,True
8212,299.2,310.6,1675,33.3,28,False,True,False
3805,302.3,310.9,1529,33.4,62,False,True,False
6128,300.9,310.9,1228,66.4,109,False,True,False
7850,300.3,311.7,1374,47.9,222,False,False,True
718,297.4,308.7,1545,36.9,125,False,True,False
7286,300.2,310.4,1202,61.7,74,False,False,True
9237,298.1,308.7,1556,31.6,145,False,True,False
2971,300.6,309.4,1452,39.4,78,False,False,True
2774,299.9,309.4,1858,22.5,22,False,True,False
9260,298.2,309.0,1694,28.0,5,False,False,True
5595,302.6,311.9,1598,35.5,69,False,True,False
6713,301.4,310.7,1516,36.4,83,True,False,False
1810,298.1,307.7,1767,27.0,127,False,True,False
355,297.6,308.3,1658,34.3,59,False,True,False
1429,298.8,309.9,1568,33.7,13,False,True,False
2790,300.3,309.5,1438,44.0,59,True,False,False
6006,300.6,310.5,1570,38.3,14,False,True,False
5989,300.7,310.8,1296,58.2,204,True,False,False
7424,300.0,311.3,1407,47.3,208,False,True,False
841,296.6,307.5,1582,37.9,197,False,True,False
5207,303.7,312.6,1711,27.6,170,True,False,False
9559,299.5,310.9,1577,34.6,159,False,False,True
9182,297.9,309.1,1521,36.1,15,False,True,False
8540,298.5,309.4,1517,40.2,45,False,True,False
798,296.8,307.7,1565,40.1,89,False,True,False
2428,298.9,308.3,1855,23.8,33,False,True,False
543,297.5,309.4,1803,24.7,98,False,True,False
3046,300.2,309.4,1526,35.3,46,False,True,False
3035,300.6,309.7,1470,43.8,18,True,False,False
21,298.9,309.3,1375,42.7,58,True,False,False
6527,301.2,310.4,1515,38.4,51,False,True,False
3952,302.3,311.4,1571,32.7,17,False,False,True
2194,299.5,308.9,1448,42.9,74,False,False,True
5392,302.7,312.2,1572,34.4,228,False,True,False
2570,299.5,309.2,1872,22.6,162,True,False,False
2449,299.4,308.9,1440,42.5,87,False,True,False
9763,298.6,309.7,1925,22.1,7,False,True,False
5057,303.9,312.9,1430,53.5,189,False,False,True
6079,300.8,310.7,1339,59.1,203,False,True,False
7649,300.4,311.4,1552,28.8,135,False,True,False
1302,298.7,309.9,1483,32.8,142,False,True,False
7713,300.5,311.5,1499,37.6,73,False,True,False
705,297.7,308.9,1516,33.7,92,False,True,False
8926,297.2,308.2,1405,42.5,204,False,False,True
3464,301.6,310.5,1809,25.5,40,False,True,False
8210,299.3,310.8,1391,46.9,21,False,True,False
3312,301.3,310.4,1459,44.7,92,False,True,False
5428,302.7,312.4,1423,51.9,60,False,True,False
3504,301.7,310.8,1493,47.6,145,False,True,False
2940,300.9,309.7,1431,41.4,199,False,True,False
